0.263643,0.131639,0.034897,0.113558,0.195828,0.094685,0.081516,0.232129,0.106468,0.077481,0.012998,0.191834,-0.185040,-0.072860,0.048691,-0.057053,0.068129,0.072799,0.141760,0.127567,0.029081,0.031625,-0.119237,-0.108487,0.027221,0.048962,0.243387,-0.159383,-0.061284,-0.111729,0.135640,0.019690,0.267271,-0.106978,0.217405,0.647287,-0.091211,0.232429,0.180836,0.071947,-0.166577,-0.053885,-0.069569,0.213163,0.479543,0.054113,0.161183,-0.040683,-0.022705,0.001614,-0.006797,0.022889,0.055150,0.016598,0.089140,-0.050757,0.154305,0.108495,0.029239,-0.040927,0.022720,0.088519,0.005727,0.116649,0.015764,0.186251,-0.172385,-0.126947,-0.077205,-0.176263,-0.128490,0.115521,-0.144988,0.001503,0.195264,-0.141487,0.044300,0.123592,0.145216,-0.013689,-0.052196,-0.013672,0.127296,-0.157655,0.188653,-0.267462,0.050630,0.236352,-0.124655,0.054063,0.023796,-0.162277,-0.229668,0.037274,-0.075911,-0.111034,-0.035694,0.112837,0.110796,-0.292112,-0.246354,0.045860,0.140217,-0.174864,0.324529,0.107764,-0.174021,-0.265776,-0.110918,-0.267381,-0.060912,0.146659,-0.411979,-0.161278,-0.054341,0.069164,0.101787,0.016786,0.410094,0.031230,-0.166607,0.007306,0.003424,0.023977,0.188658,-0.105411,-0.047317,-0.205340,-0.029080,0.013817,0.081962,0.099227,-0.000129,0.051834,0.033114,0.269319,0.109777,0.072595,0.013911,0.061918,0.198942,-0.136883,-0.148241,0.004889,0.121856,0.102427,-0.065259,0.107295,-0.038948,-0.080352,-0.056807,-0.105375,-0.059696,-0.070891,-0.073480,-0.056533,-0.275035,-0.302326,-0.016048,0.098331,-0.025616,-0.144369,-0.067080,-0.377649,0.151773,0.201732,0.115177,0.419236,0.110346,0.029947,0.108557,-0.072270,-0.042279,0.094962,0.089072,-0.093550,0.172092,0.013992,-0.253413,-0.201391,-0.216262,0.029709,0.117488,0.148592,-0.042213,0.079583,0.179998,0.105513,0.028276,0.181173,-0.000060,-0.123608,-0.234069,-0.235645,0.118274,-0.043231,0.130769,-0.083265,-0.223688,0.137488,0.050272,0.033719,-0.015416,0.165839,0.213718,-0.133820,0.033694,0.135921,0.256317,-0.094048,-0.028898,0.146948,-0.056530,0.198447,0.153512,0.060503,-0.118779,-0.250579,0.039361,0.327014,-0.110537,0.196870,-0.043825,0.117938,-0.030480,0.093589,-0.140463,0.182258,-0.132933,-0.164812,-0.098740,-0.023431,-0.006209,0.023845,-0.024670,0.192528,0.107988,0.106419,0.062141,0.013497,-0.104095,0.030882,-0.083046,-0.077272,0.018011,0.125657,-0.165263,0.173868,-0.061225,-0.148288,0.185030,0.086997,0.047426
0.227925,0.196803,-0.009064,0.053760,-0.176788,-0.055450,0.108090,-0.039418,-0.061486,0.089449,-0.031025,-0.074502,-0.054538,0.048377,0.173429,-0.057839,0.201939,0.345484,0.002438,-0.074276,0.108749,0.226364,0.089215,0.095692,-0.047572,-0.044312,-0.163740,-0.098623,-0.035834,0.084965,-0.082972,-0.020564,0.166422,-0.018796,-0.065704,0.158696,-0.097205,0.157758,-0.155306,0.238825,-0.172835,0.086017,0.193307,-0.257630,-0.115652,0.025311,-0.138868,-0.107465,-0.061546,-0.164948,0.094960,-0.301308,0.064635,0.078395,0.308202,-0.176455,-0.340710,0.236983,0.198552,-0.110729,0.048071,-0.114651,0.124748,-0.005372,0.028077,0.251236,-0.331210,-0.084978,-0.079971,-0.311255,0.141091,0.077272,0.183674,-0.145721,-0.026548,-0.385736,0.031968,0.329862,-0.271101,-0.173591,0.029465,0.174750,-0.073809,-0.030969,-0.032435,0.048037,0.072405,-0.063664,-0.187174,0.041773,0.151254,0.158786,0.259518,0.091775,0.095722,0.189225,-0.102553,0.156540,-0.554537,0.195657,0.173319,-0.011909,0.031264,0.110117,-0.165206,-0.043304,0.075790,0.033548,-0.154222,0.158663,-0.044030,-0.175697,0.029052,0.007237,-0.127145,0.233381,0.065306,0.002975,-0.466897,-0.145702,-0.368793,-0.325416,0.148151,-0.163917,-0.155463,-0.268258,0.059761,0.184823,-0.245241,0.080369,0.006907,-0.064964,-0.038212,0.013648,0.243469,0.524949,-0.071691,0.059683,-0.302729,-0.183176,-0.096980,0.032480,-0.291983,-0.052479,-0.180507,0.083029,0.330376,-0.068070,0.117296,0.162926,0.239438,0.024612,0.217192,-0.125499,-0.131778,-0.116253,-0.090877,-0.095137,-0.176850,0.011735,0.023230,0.115640,0.066951,-0.215122,0.186808,-0.078625,-0.177022,-0.010005,0.225506,-0.104104,0.270245,0.154282,0.209343,0.041668,-0.112562,0.099558,-0.030410,0.191702,0.127602,-0.016833,0.145828,0.185699,0.027126,-0.051844,-0.072696,-0.233011,-0.183671,0.044236,-0.130963,-0.161724,0.065179,0.022717,-0.088252,0.053189,0.088836,0.081245,0.049407,0.061084,0.099487,0.121727,-0.173556,0.019785,0.085435,-0.102220,0.055734,-0.027712,-0.181337,-0.036179,-0.164138,-0.011269,0.038693,0.001678,-0.044184,0.146504,-0.184503,0.019765,-0.049649,0.104551,-0.057739,-0.054815,-0.038722,0.133049,0.008124,-0.040436,0.035591,0.179991,0.134330,0.011226,-0.196750,0.034510,-0.142538,-0.038828,-0.092221,-0.094565,-0.058154,-0.001266,-0.067999,-0.064283,-0.006030,0.018534,-0.043068,-0.276235,-0.005786,-0.006276,-0.006078,0.153564,-0.212680,0.024659,0.213514,-0.155268,-0.124114,-0.047817,0.467224
-0.139685,0.026427,-0.182201,-0.227308,0.087578,-0.375929,-0.051134,-0.179882,0.447752,-0.443562,-0.258932,0.182971,0.263040,-0.011214,-0.132050,0.029462,-0.073623,-0.016762,0.121252,0.032966,-0.418700,0.340878,0.175334,-0.231434,0.192137,-0.035729,-0.066376,-0.398448,0.137532,0.002171,0.012672,-0.031824,0.021891,0.291224,-0.031747,-0.554005,0.213237,-0.253381,0.159848,-0.179928,0.059450,0.232811,0.105336,0.218839,-0.531833,0.214409,-0.136120,-0.123065,0.119330,-0.038150,-0.061304,-0.029598,0.063368,-0.144781,-0.037598,-0.104681,-0.004373,0.034564,-0.198465,-0.035705,0.004868,0.037039,-0.114147,-0.012124,0.103079,-0.755692,0.095606,0.157973,-0.005839,0.065793,0.110728,0.093021,0.028137,0.025020,0.023377,-0.036016,0.202405,-0.660367,0.015328,-0.125898,-0.088857,-0.016841,-0.104506,-0.064848,-0.104818,0.122927,0.154060,0.244041,0.133281,-0.023385,0.099413,0.238972,0.069828,0.060277,-0.036672,0.030945,-0.003034,-0.182881,-0.243763,-0.044270,0.062739,0.125899,0.039494,-0.042977,-0.733484,0.040674,-0.014320,0.049148,0.146445,0.113946,0.077500,-0.150588,0.056872,0.022599,0.147299,0.081454,0.039405,0.005963,-0.017782,-0.732692,-0.038116,0.165680,0.047995,-0.214241,-0.011226,-0.140479,0.196388,0.245655,-0.063203,0.031211,-0.059249,0.013739,-0.094337,0.179117,0.026346,-0.427980,0.017405,0.019560,0.087183,0.152405,-0.116975,-0.159013,0.070704,0.035997,0.039179,0.115913,0.163455,0.101053,0.064507,0.148105,0.055347,0.010226,-0.532138,0.036467,-0.088321,-0.095790,0.133324,0.154471,-0.001703,-0.018190,0.023939,-0.000245,0.193933,0.226129,-0.155265,-0.126816,0.046240,-0.030828,0.065939,-0.062002,-0.601271,-0.100771,-0.115862,-0.018404,0.093910,-0.040692,0.326333,0.371537,-0.280029,0.025943,-0.373630,-0.021732,0.009660,0.170399,0.208964,0.085948,0.149016,-0.174005,0.048887,-0.599430,0.019135,0.063874,0.121774,-0.096481,-0.011990,-0.071587,0.057079,0.011431,0.190201,-0.061409,0.006568,-0.024387,-0.155932,0.160460,-0.037259,0.038423,0.075026,-0.007909,-0.047758,-0.473751,-0.040340,0.109120,0.076602,-0.042226,-0.094777,-0.033946,-0.016916,-0.043764,-0.263606,-0.117216,0.187379,-0.130270,-0.104588,0.055272,0.027109,-0.171842,-0.140743,0.523617,0.120664,0.119724,-0.036957,-0.385394,0.085786,-0.033889,0.078018,0.089653,-0.069827,-0.180698,0.213118,0.088548,-0.174019,0.048260,0.116502,-0.124657,0.147001,0.157170,0.082343,0.019771,-0.007070,0.278711,0.150749,0.127329,-0.343103
0.296956,-0.055263,0.408094,0.365023,0.140805,0.253671,-0.056103,0.143750,0.145105,0.275006,0.017036,-0.123306,-0.233412,-0.034513,0.363920,0.022594,0.194314,-0.136877,-0.049497,-0.076607,0.226260,0.023802,0.101389,0.147135,-0.113633,-0.374555,-0.094415,0.184867,0.028125,0.052963,0.033453,-0.117472,-0.010728,-0.100224,-0.092545,0.590396,-0.099208,0.014053,-0.165963,-0.008424,0.063039,-0.106366,0.370935,0.149546,0.321104,-0.346317,-0.203935,-0.374758,0.023684,-0.315415,-0.053184,0.038128,0.050241,0.006890,0.438016,-0.455091,0.149215,-0.014623,0.156837,-0.053295,-0.051496,0.114788,-0.092180,-0.094683,0.222046,-0.063187,-0.195869,0.102341,-0.068469,-0.055468,0.058770,0.010099,-0.001627,-0.026390,0.020657,0.326864,-0.028961,-0.026084,-0.085292,0.166437,0.092753,-0.065528,0.115487,-0.193193,-0.122612,0.041409,-0.080783,0.156806,-0.072938,-0.029550,0.200793,-0.092630,-0.110004,-0.276927,-0.153211,0.079081,0.074202,0.053006,-0.050272,-0.029696,-0.094493,0.071072,-0.033180,-0.178324,0.280436,-0.058029,-0.160638,0.088646,-0.178192,0.088072,-0.004782,0.028948,0.009230,-0.111608,-0.021638,0.064782,0.415733,-0.134693,0.204829,-0.034976,-0.237245,-0.317574,-0.218630,0.029536,0.096933,-0.029542,-0.097544,-0.123194,-0.072770,-0.017827,0.004140,0.292365,-0.017052,0.045287,0.069745,0.389540,-0.028230,-0.063578,-0.077638,-0.096952,0.291013,0.190860,-0.221652,-0.000066,0.189417,0.080372,0.056050,-0.156429,-0.110552,-0.167409,0.051241,0.085047,-0.069363,-0.032207,-0.100688,0.109010,0.073615,0.231720,0.169815,0.185920,0.083974,0.016339,0.187720,-0.115085,-0.337605,-0.072816,0.005201,0.024093,0.203041,0.150615,-0.566779,0.227693,-0.100463,-0.037498,-0.143388,-0.014853,0.089085,-0.126957,-0.205608,-0.164253,-0.041684,0.016319,-0.112833,0.092737,0.132776,-0.262662,-0.136516,-0.126890,0.121000,0.428203,0.066336,-0.248662,-0.101038,0.088156,0.076864,0.137682,0.008861,-0.225785,-0.257877,-0.174126,0.082740,-0.142835,0.157124,0.092600,0.234604,-0.045669,0.098594,-0.190392,0.033783,0.110127,0.233547,0.004145,0.100687,-0.171879,0.006829,-0.078148,0.091469,-0.024530,-0.255634,0.215386,0.111173,0.065244,-0.086230,0.078177,-0.088104,0.125374,-0.039376,-0.220626,0.143397,-0.139764,-0.151657,0.051367,-0.123172,-0.097579,0.128969,-0.120674,0.018821,-0.166941,-0.125258,-0.067334,-0.300710,0.066952,0.108897,-0.053245,-0.017843,-0.032403,0.067780,0.023230,0.021473,-0.033016,0.110101,-0.071419,0.467497
0.075145,-0.165074,0.012401,0.222744,-0.200713,0.240312,0.133523,0.206987,0.052285,0.153103,-0.044773,0.047952,0.082995,0.088446,0.161301,0.084743,-0.070340,-0.171320,-0.309117,0.104603,0.376915,0.145028,-0.095162,-0.004930,-0.178912,-0.077621,0.046484,-0.091170,-0.158190,0.033482,-0.006230,0.058802,0.106320,0.264659,0.175116,-0.213800,-0.269077,0.082411,-0.138372,-0.086952,0.009235,-0.093048,0.049059,-0.391005,0.115184,-0.164615,-0.172325,0.055163,-0.038249,-0.303605,-0.173298,-0.133352,0.070650,0.188703,0.418346,-0.036800,0.095667,0.094849,0.098724,-0.116333,-0.181673,0.030468,-0.094120,-0.060401,0.371998,0.112839,-0.238600,0.010714,-0.122015,-0.011003,-0.036040,-0.350892,0.182970,0.072301,0.149646,0.044437,0.141528,0.517436,0.048510,0.075935,-0.019971,-0.006876,0.023093,-0.002083,-0.187968,0.182298,0.067803,-0.012858,-0.199204,-0.198276,0.241109,-0.035190,0.329673,0.094235,0.010009,0.112764,0.165814,-0.031266,-0.237922,0.125560,-0.021535,-0.167239,-0.053734,0.070617,-0.254139,0.021291,-0.084247,0.159555,0.055330,0.007129,0.026264,0.064476,0.228849,0.501418,0.130474,0.042989,-0.151516,-0.253688,-0.339337,-0.095401,-0.046258,-0.345122,0.201388,-0.288175,-0.040911,-0.106265,-0.035587,0.084330,0.059977,-0.131660,0.174306,0.217187,0.048500,0.127730,0.040708,0.159823,0.012235,0.054958,-0.109761,0.000436,0.078458,-0.080430,0.050925,-0.159956,0.071770,-0.386658,0.015756,-0.036066,-0.041490,-0.126775,0.115816,0.289189,-0.022444,0.045466,0.134583,-0.131950,-0.146793,-0.076876,0.043303,-0.014235,0.023692,-0.267306,-0.037720,-0.120666,0.014173,0.123746,0.031678,0.085604,-0.071825,0.056731,0.095158,0.036801,0.042650,-0.165738,0.070085,-0.087567,0.078942,-0.020054,0.250331,0.026699,0.165400,-0.103108,-0.019258,-0.043426,0.016049,-0.218139,-0.266413,-0.083228,0.244048,0.026774,-0.101268,0.139128,-0.074818,-0.035733,0.231882,0.127761,0.171448,0.052351,-0.042971,-0.093074,-0.127859,-0.249143,0.008984,0.107839,-0.141158,0.107045,0.157954,-0.221050,-0.221409,0.095139,0.062267,-0.106770,-0.045913,0.041201,-0.071619,-0.147243,0.030362,-0.166707,-0.172881,0.024837,-0.174575,-0.001589,0.057263,0.018718,0.017386,-0.132736,0.146729,-0.028497,0.125528,-0.097234,0.126883,0.110753,0.167581,-0.043741,0.074854,-0.129645,0.001628,-0.212152,-0.140246,0.067603,0.128186,0.102688,-0.051240,-0.135518,0.072123,-0.041830,0.054761,0.073478,-0.019548,0.040963,-0.042009,0.172034,-0.097455
0.073856,0.143338,0.278054,0.087285,0.360602,0.532010,-0.068867,0.159541,0.072819,-0.400260,-0.131615,-0.092443,0.022883,0.111250,0.009382,0.171136,-0.173353,-0.208328,0.154354,0.129285,0.189517,0.073896,0.002394,-0.256658,-0.105417,0.001551,-0.178594,0.209650,-0.193843,-0.042330,-0.058208,-0.074392,0.009464,0.062640,-0.030505,0.609674,0.019664,-0.054966,0.049476,0.134138,-0.006559,0.065773,-0.076440,0.102524,-0.130274,-0.101727,-0.376147,-0.096740,0.092376,-0.001224,0.008893,-0.113521,-0.084432,-0.158798,-0.080179,-0.126197,0.060784,-0.130136,0.005839,-0.067768,-0.196926,0.051249,-0.181445,-0.021288,0.027341,-0.399929,0.046874,-0.133668,0.140598,-0.175053,0.204357,-0.076531,0.087492,-0.089926,0.157428,0.032608,-0.121665,-0.491733,-0.028988,-0.117796,-0.028081,-0.051003,0.014163,0.056476,-0.071933,0.075695,-0.094604,0.057217,0.322105,0.104970,-0.033710,-0.055697,-0.334764,-0.079175,0.142473,-0.036169,-0.016289,-0.059544,0.076056,-0.212812,-0.163945,-0.016514,0.027039,-0.023254,0.230317,-0.243432,-0.180153,-0.169534,-0.057177,0.112182,-0.072666,0.112363,-0.001848,-0.193676,-0.230229,0.073398,-0.021854,-0.035991,0.443182,0.017743,0.088674,0.070647,-0.099647,-0.218398,-0.247862,-0.182325,0.023561,-0.176284,0.123134,0.148178,0.018686,0.099442,-0.127556,0.219795,-0.017351,-0.057880,0.028537,-0.042024,0.086660,-0.069724,0.057395,-0.139640,0.058018,-0.049608,0.055123,0.118095,-0.189747,0.031276,0.084976,0.066527,0.053888,0.276344,-0.458604,-0.094692,0.017058,-0.013840,0.326660,-0.239099,0.063919,0.263848,0.116897,-0.182495,0.284518,0.313469,-0.340124,-0.248110,0.062933,0.031580,-0.006777,0.127972,-0.508381,0.069577,0.009910,-0.016209,-0.020662,-0.163323,0.358205,-0.117648,-0.278007,0.091937,-0.000310,0.125823,0.182460,0.063545,-0.162403,-0.076302,0.041025,-0.043001,0.155853,-0.254766,0.187835,0.123707,-0.161165,0.174334,-0.009560,0.048522,-0.012580,-0.089977,0.203940,-0.025752,0.106333,0.077827,0.000441,-0.065552,0.014799,-0.185316,-0.023231,-0.079213,0.101406,-0.465579,0.155213,0.096306,-0.176903,0.050753,0.267576,-0.142919,-0.123518,0.108306,0.094485,0.100471,0.093072,0.029849,-0.017350,-0.151438,0.042168,-0.005831,-0.104302,0.066127,0.038617,-0.117488,-0.277068,-0.097615,-0.061351,-0.078889,-0.050363,-0.072040,-0.037920,-0.078048,-0.004458,0.075547,0.277794,0.187211,0.134583,-0.046604,0.041555,0.277347,0.007107,0.062974,-0.054823,-0.005971,0.034417,0.071641,-0.183528
-0.039759,-0.298899,-0.247097,0.028604,0.160438,0.247627,-0.104536,-0.284616,0.130364,-0.034326,0.057347,-0.155653,-0.202413,0.169297,-0.015029,0.256830,0.054868,-0.108928,-0.198648,-0.098434,0.419599,0.097162,0.204752,-0.025233,-0.109735,0.078120,-0.087486,-0.217547,-0.131805,-0.025681,-0.130320,0.014572,0.113399,0.069887,0.141430,-0.395390,-0.003510,-0.286040,-0.074977,0.158637,0.142082,-0.031042,0.282725,-0.455353,-0.202014,0.261754,-0.220959,-0.064776,0.165298,0.197646,-0.185458,-0.049326,0.179312,0.075942,-0.124704,-0.081257,0.095966,0.002216,0.032251,-0.039007,0.134115,0.351625,0.081234,-0.000212,0.004570,0.031327,0.041009,0.088545,0.085068,-0.016326,-0.014666,-0.268029,-0.223909,0.114962,0.119670,-0.299904,0.158090,0.183251,-0.041015,0.072413,-0.240929,-0.206771,-0.007209,0.103485,-0.030298,0.067694,-0.076793,0.017918,-0.105070,-0.012355,0.130633,-0.037778,0.122002,0.587671,0.363493,0.012800,-0.061145,-0.076607,-0.295251,0.274835,0.417052,-0.142609,0.108779,0.182097,-0.801548,-0.033182,-0.015456,0.053873,-0.203610,0.078680,-0.001955,0.220967,0.112987,0.151723,0.204582,0.132119,-0.091619,-0.079330,-0.422565,-0.517567,-0.139920,0.045744,-0.046453,0.061255,-0.056547,0.091600,0.113298,0.213771,0.282945,-0.238761,-0.153672,-0.045978,-0.050432,0.187111,-0.036687,-0.121608,0.011026,0.151096,0.076350,0.101995,-0.206405,0.042280,-0.194902,0.079618,0.033262,0.026753,-0.080011,0.219444,0.037362,0.220158,0.223999,-0.122895,-0.493920,0.031016,0.041787,-0.028232,0.071148,-0.049481,-0.023915,-0.135769,0.073734,0.008611,-0.068749,-0.244649,-0.009379,0.103346,0.133723,0.201543,-0.020215,-0.055956,-0.008400,0.231365,0.137327,-0.027887,0.100253,0.224925,-0.132745,0.094931,0.313093,-0.082203,-0.138882,-0.127477,0.008440,0.154874,-0.098398,-0.081499,0.126653,0.086008,0.026827,-0.315919,0.080589,0.030076,0.017043,-0.138401,-0.050034,0.018078,-0.145582,0.057900,-0.069986,0.194165,-0.188926,-0.007331,0.176039,-0.252785,0.091022,0.244101,0.193271,0.030470,-0.011148,-0.217491,-0.068281,0.148289,-0.092476,0.180913,0.114261,0.018235,-0.030389,-0.036075,-0.163519,-0.197794,0.066780,0.150186,0.163131,0.022529,0.092299,-0.138378,-0.148029,-0.007688,-0.242491,0.158734,-0.078038,-0.042394,0.261212,-0.113706,-0.071142,0.001449,-0.209663,-0.000382,0.123781,0.126057,-0.010266,0.048415,-0.020010,-0.270791,0.015511,0.120611,-0.016386,0.066340,0.004343,-0.103463,0.064022,0.086696,0.036656
-0.078809,0.243584,-0.057047,0.274354,0.030607,0.320865,-0.002927,-0.161590,0.590442,-0.134876,-0.067149,0.121867,-0.230832,0.385670,-0.172243,0.067342,-0.044213,-0.095830,-0.251856,0.109889,-0.208190,-0.115095,-0.082397,-0.195688,-0.154165,0.053991,-0.157295,-0.038230,-0.223196,0.260594,-0.004043,-0.191451,-0.004316,-0.114965,-0.059497,0.203662,0.042508,0.300738,-0.005314,0.033345,-0.078048,0.241926,-0.035394,0.419971,-0.116706,0.112724,0.082548,-0.096360,-0.031918,-0.005239,0.065793,0.069572,0.033617,0.033927,-0.354015,-0.047612,-0.122961,0.105751,-0.065487,0.083455,0.165240,0.104069,-0.074790,-0.134252,0.235518,0.037316,-0.078037,-0.170206,-0.135184,-0.146665,-0.027067,-0.010355,-0.130242,-0.270189,-0.047826,-0.059138,0.082575,0.608954,-0.067732,0.234967,-0.123162,0.192894,-0.058293,-0.039716,0.011323,-0.285773,0.021643,-0.024017,-0.341998,-0.103114,-0.115186,-0.024328,-0.166483,-0.100569,-0.271217,-0.140295,-0.150591,-0.063982,0.211798,-0.316910,-0.228741,-0.011352,-0.012065,0.238459,0.376823,0.037215,-0.273049,-0.132051,0.152278,0.125350,0.021083,-0.350113,0.005731,-0.184759,0.090650,-0.154752,0.170641,-0.060304,0.296336,0.070538,0.122018,0.003627,-0.192425,-0.129043,0.038970,-0.048382,-0.054896,-0.064528,0.217679,0.258396,-0.002807,0.049160,0.165602,-0.290486,-0.276834,-0.248556,0.157074,-0.065040,-0.002331,-0.044001,-0.143977,0.028574,0.310366,-0.125947,-0.087921,0.062570,0.162747,-0.203089,-0.084864,-0.203563,-0.259119,0.132254,-0.030563,-0.292797,-0.173433,-0.029314,-0.116376,-0.343367,-0.135316,-0.168028,0.131856,-0.027321,-0.448375,-0.272988,0.254326,0.016804,-0.019975,0.118287,0.171519,0.346453,0.493762,-0.020368,0.012066,-0.249530,0.002588,0.121023,-0.042757,0.086837,-0.187544,-0.248242,-0.070867,-0.010327,0.135131,-0.137412,0.346496,0.176230,-0.435319,-0.408299,0.179884,0.510889,-0.205990,-0.075477,-0.048802,0.056507,-0.180625,-0.002388,0.019894,0.005570,-0.128023,-0.337603,-0.122417,0.090166,0.116476,0.137826,-0.011568,-0.018918,0.153524,0.345838,0.123251,-0.398268,-0.152257,-0.164781,0.019981,-0.013999,-0.010156,0.140352,-0.105152,0.078173,-0.248283,0.121985,-0.115905,-0.192821,-0.128989,0.008378,0.247434,0.258264,-0.027055,-0.030595,0.075362,0.201491,0.105659,-0.020185,-0.128604,0.005929,0.008299,-0.010857,0.286306,0.214397,0.040872,-0.036356,0.036737,0.231908,-0.268915,0.111169,-0.083423,-0.009710,-0.032798,-0.158995,-0.303085,-0.509311,-0.130162,-0.180729,0.175370
-0.043772,0.046784,0.051137,-0.234986,-0.159217,-0.099634,0.060171,-0.163919,-0.120721,0.326397,0.025848,0.040016,-0.075062,0.198347,0.259908,0.131878,0.117488,-0.003715,-0.100405,-0.273315,0.211965,0.317729,0.203143,0.185239,0.067081,-0.012393,-0.058205,0.006771,0.002337,0.055451,0.086532,0.127041,-0.169701,0.209224,-0.091283,-0.221409,-0.216151,-0.156637,-0.136202,-0.008614,-0.081937,0.225736,0.219540,-0.123735,-0.045292,0.127487,-0.188912,-0.007989,-0.304632,0.249130,-0.000217,-0.163685,0.154331,0.216146,0.473096,-0.019444,0.085322,0.069980,0.073445,-0.050802,-0.103352,-0.335783,-0.075123,-0.024360,-0.098386,0.380673,-0.043706,-0.009443,-0.148722,-0.050084,0.088985,-0.065890,-0.313783,-0.039778,0.183701,-0.189225,0.206213,0.743533,0.030522,-0.019301,0.166773,0.060813,0.177738,-0.144364,-0.250975,0.110750,-0.051309,-0.133153,-0.006952,0.064455,0.203416,0.088581,0.064992,0.066589,0.233723,-0.083828,0.037028,0.084554,-0.143894,0.069836,0.140690,-0.126217,-0.046980,0.172785,-0.385723,0.098567,0.108788,0.157846,0.073480,-0.047006,-0.090337,0.053612,-0.086655,0.253127,0.087389,0.013660,-0.046851,-0.131344,-0.243175,-0.246555,-0.043920,-0.216109,0.026474,-0.224668,-0.139348,-0.289267,-0.137603,-0.089956,-0.010760,0.256479,-0.025574,-0.078640,-0.121732,0.259493,0.047264,0.600771,-0.398313,-0.023408,0.165004,-0.113340,-0.212966,-0.003571,0.034600,0.086735,-0.107107,0.090418,0.027408,-0.225296,-0.109817,0.110535,0.219723,-0.043533,0.171627,-0.086810,-0.110864,-0.141290,-0.054048,-0.266202,-0.199473,-0.093428,-0.018803,-0.143068,-0.101223,-0.247073,0.196712,0.175937,-0.195558,0.020351,-0.020914,0.250763,0.564835,-0.050431,-0.140669,0.042085,-0.112516,0.009053,0.043182,0.044905,0.171938,0.156604,-0.006490,0.017059,-0.184004,-0.208856,-0.039063,0.087919,0.090043,0.002804,0.119243,0.326693,-0.047877,0.088774,0.166182,0.025833,0.071733,0.010543,0.053201,-0.026957,-0.017615,-0.494294,0.236810,0.073829,-0.055795,-0.088248,-0.082129,0.145262,-0.080442,-0.004116,0.081620,0.213815,-0.112174,0.074765,-0.183365,-0.007397,-0.071552,0.073668,0.047729,-0.092150,-0.081393,-0.022635,-0.054642,-0.213752,0.284484,0.281771,-0.205580,-0.158044,-0.035228,0.107874,-0.169676,-0.279488,0.617734,0.058311,-0.045540,0.044068,-0.100699,0.104140,0.088658,0.135971,0.195442,-0.255584,-0.163758,0.036574,-0.032205,-0.155285,-0.085102,0.279027,0.111082,0.071846,-0.095011,-0.248205,0.061122,-0.302654,0.335632
0.307323,0.153882,0.053877,0.034591,0.137196,0.356527,0.057082,0.241920,0.114787,-0.017038,0.313299,0.092533,-0.072847,-0.035801,0.066113,0.256759,0.079887,0.130097,-0.092556,-0.007865,0.280810,-0.118384,-0.009235,-0.028121,-0.277965,-0.168605,0.074389,0.122246,0.020931,-0.010329,-0.175311,-0.029717,-0.091595,-0.003481,-0.351276,0.462176,-0.028377,0.170179,0.087566,0.120331,0.053837,-0.116353,-0.291348,0.117457,0.701866,0.217952,0.093251,0.158359,0.201287,0.137723,0.064499,-0.077193,-0.029560,0.155913,0.594998,0.019855,-0.093026,-0.043480,0.296278,0.037225,-0.253350,-0.127402,0.297836,-0.012086,0.068932,0.916306,-0.027025,-0.324425,0.014636,0.015118,0.004594,-0.124056,0.050547,0.016536,0.307510,-0.345730,-0.153595,0.576007,-0.172760,-0.030649,0.025738,-0.134752,-0.190410,0.177536,0.115609,-0.046966,-0.057181,0.135048,-0.264593,0.146064,0.419545,-0.193347,0.131215,-0.185676,0.014827,-0.228234,-0.174801,-0.026904,0.070073,-0.401473,-0.196412,0.041244,-0.294440,-0.187944,0.553107,-0.205887,-0.115486,-0.020328,0.018089,-0.126631,-0.123790,0.000559,-0.100419,-0.162883,-0.161099,-0.301169,-0.008843,0.119366,0.381391,0.486458,-0.115867,0.079289,0.278607,-0.046360,0.124263,-0.117113,0.169256,-0.081603,0.021355,-0.021750,0.012225,0.025544,-0.084402,-0.215062,-0.064009,0.099679,-0.045823,-0.111138,-0.060616,-0.040128,0.113763,-0.151661,-0.119377,0.068236,0.003310,-0.178891,0.123914,0.010937,-0.199430,0.370131,-0.111039,-0.233487,0.277349,-0.052677,-0.206505,-0.342791,-0.236115,-0.239208,-0.001320,0.224801,0.162592,-0.302114,-0.463888,-0.070953,0.057994,-0.082658,0.513147,0.283751,-0.079016,0.208967,1.060568,-0.109652,-0.072046,-0.230235,-0.036090,0.213795,-0.048130,0.271729,0.165002,-0.142752,-0.065284,-0.097986,-0.065435,-0.192738,0.125383,-0.100794,0.313665,0.013601,-0.286761,0.394386,-0.042233,-0.298530,0.063609,-0.129113,0.006697,0.056309,0.166003,0.172859,-0.275640,-0.096469,-0.281733,-0.325620,0.257228,0.201955,0.077211,-0.063063,-0.098649,0.237614,-0.158183,0.570048,-0.029285,-0.000495,-0.169478,0.077320,0.047911,-0.011824,-0.005886,-0.354392,0.054718,-0.273800,-0.201497,0.351490,0.054263,0.027681,0.225119,0.086331,0.175989,-0.428166,0.216569,-0.058342,0.460271,-0.152034,0.058263,-0.181463,0.145109,0.145286,-0.077901,0.171001,-0.003220,0.054572,0.086398,0.019412,0.003102,-0.009852,-0.074920,-0.060387,-0.000976,0.076750,-0.295942,-0.177507,-0.061849,-0.152871,0.335818
